object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,3,265.200,269.623,443.498,454.457,387.543,387.543,398.502,4.423,10.959,4.423,Times-Italic,,10.959,c,1
char,3,269.640,272.409,443.498,454.457,387.543,387.543,398.502,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,272.400,275.169,443.498,454.457,387.543,387.543,398.502,2.770,10.959,2.770,Times-Italic,,10.959,i,1
char,3,275.160,280.141,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,o,1
char,3,280.200,285.181,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,288.480,291.249,443.498,454.457,387.543,387.543,398.502,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,291.240,296.221,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,o,1
char,3,299.760,305.847,443.498,454.457,387.543,387.543,398.502,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,305.640,310.621,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,u,1
char,3,310.680,313.449,443.498,454.457,387.543,387.543,398.502,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,313.440,318.421,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,o,1
char,3,318.480,325.673,443.498,454.457,387.543,387.543,398.502,7.193,10.959,7.193,Times-Italic,,10.959,m,1
char,3,325.680,330.661,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,330.720,333.489,443.498,454.457,387.543,387.543,398.502,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,333.480,338.461,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,341.880,347.419,443.498,454.457,387.543,387.543,398.502,5.539,10.959,5.539,Times-Italic,,10.959,T,1
char,3,347.400,352.381,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,h,1
char,3,352.440,356.863,443.498,454.457,387.543,387.543,398.502,4.423,10.959,4.423,Times-Italic,,10.959,e,1
char,3,356.880,361.861,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,o,1
char,3,361.920,365.795,443.498,454.457,387.543,387.543,398.502,3.875,10.959,3.875,Times-Italic,,10.959,r,1
char,3,365.760,370.183,443.498,454.457,387.543,387.543,398.502,4.423,10.959,4.423,Times-Italic,,10.959,y,1
char,3,369.600,372.090,443.498,454.457,387.543,387.543,398.502,2.491,10.959,2.491,Times-Italic,,10.959,",",1
char,3,375.840,381.379,443.498,454.457,387.543,387.543,398.502,5.539,10.959,5.539,Times-Italic,,10.959,L,1
char,3,381.360,386.341,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,386.400,391.381,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,391.440,396.421,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,g,1
char,3,396.480,401.461,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,u,1
char,3,401.520,406.501,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,406.440,411.421,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,g,1
char,3,411.360,415.783,443.498,454.457,387.543,387.543,398.502,4.423,10.959,4.423,Times-Italic,,10.959,e,1
char,3,415.800,419.675,443.498,454.457,387.543,387.543,398.502,3.875,10.959,3.875,Times-Italic,,10.959,s,1
char,3,422.880,427.861,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,427.920,432.901,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,432.960,437.941,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,d,1
char,3,441.480,448.125,443.498,454.457,387.543,387.543,398.502,6.645,10.959,6.645,Times-Italic,,10.959,C,1
char,3,448.080,453.061,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,o,1
char,3,453.120,460.313,443.498,454.457,387.543,387.543,398.502,7.193,10.959,7.193,Times-Italic,,10.959,m,1
char,3,460.320,465.301,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,p,1
char,3,465.360,470.341,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,u,1
char,3,470.400,473.169,443.498,454.457,387.543,387.543,398.502,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,473.160,478.141,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,478.200,480.969,443.498,454.457,387.543,387.543,398.502,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,480.960,483.729,443.498,454.457,387.543,387.543,398.502,2.770,10.959,2.770,Times-Italic,,10.959,i,1
char,3,483.720,488.701,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,o,1
char,3,488.760,493.741,443.498,454.457,387.543,387.543,398.502,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,493.800,496.291,443.498,454.457,387.543,387.543,398.502,2.491,10.959,2.491,Times-Italic,,10.959,.,1
char,3,502.920,510.113,443.498,454.616,387.384,387.384,398.502,7.193,11.118,7.193,Times-Roman,,11.118,A,1
char,3,510.120,515.101,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,515.160,520.141,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,520.200,522.969,443.498,454.616,387.384,387.384,398.502,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,522.960,526.835,443.498,454.616,387.384,387.384,398.502,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,526.800,531.781,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,531.840,536.821,443.498,454.616,387.384,387.384,398.502,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,536.880,540.197,443.498,454.616,387.384,387.384,398.502,3.318,11.118,3.318,Times-Roman,,11.118,-,1
char,3,93.600,103.005,432.458,443.576,398.424,398.424,409.542,9.405,11.118,9.405,Times-Roman,,11.118,W,1
char,3,102.120,106.543,432.458,443.576,398.424,398.424,409.542,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,106.560,110.435,432.458,443.576,398.424,398.424,409.542,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,110.400,113.169,432.458,443.576,398.424,398.424,409.542,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,113.160,117.583,432.458,443.576,398.424,398.424,409.542,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,117.480,122.461,432.458,443.576,398.424,398.424,409.542,4.981,11.118,4.981,Times-Roman,,11.118,y,1
char,3,121.920,124.410,432.458,443.576,398.424,398.424,409.542,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,126.840,131.821,432.458,443.576,398.424,398.424,409.542,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,131.880,136.861,432.458,443.576,398.424,398.424,409.542,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,136.920,141.901,432.458,443.576,398.424,398.424,409.542,4.981,11.118,4.981,Times-Roman,,11.118,7,1
char,3,141.960,146.941,432.458,443.576,398.424,398.424,409.542,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,147.000,149.490,432.458,443.576,398.424,398.424,409.542,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,72.000,75.317,415.898,427.016,414.984,414.984,426.102,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,75.360,80.341,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,80.400,85.381,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,3,1
char,3,85.440,88.757,415.898,427.016,414.984,414.984,426.102,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,99.687,415.898,427.016,414.984,414.984,426.102,6.087,11.118,6.087,Times-Roman,,11.118,L,1
char,3,99.720,102.210,415.898,427.016,414.984,414.984,426.102,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,104.640,111.833,415.898,427.016,414.984,414.984,426.102,7.193,11.118,7.193,Times-Roman,,11.118,K,1
char,3,111.480,116.461,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,116.520,120.943,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,120.960,124.835,415.898,427.016,414.984,414.984,426.102,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,124.800,127.569,415.898,427.016,414.984,414.984,426.102,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,127.560,131.435,415.898,427.016,414.984,414.984,426.102,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,133.920,138.343,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,138.360,143.341,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,143.400,148.381,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,150.840,157.485,415.898,427.016,414.984,414.984,426.102,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,157.440,159.930,415.898,427.016,414.984,414.984,426.102,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,162.360,167.899,415.898,427.016,414.984,414.984,426.102,5.539,11.118,5.539,Times-Roman,,11.118,S,1
char,3,167.880,172.303,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,z,1
char,3,172.320,176.743,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,176.760,181.741,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,181.800,186.223,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,186.240,190.115,415.898,427.016,414.984,414.984,426.102,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,190.080,195.061,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,v,1
char,3,195.720,199.037,415.898,427.016,414.984,414.984,426.102,3.318,11.118,3.318,Times-Roman,,11.118,´,1
char,3,195.120,199.543,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,199.560,202.877,415.898,427.016,414.984,414.984,426.102,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,202.920,205.689,415.898,427.016,414.984,414.984,426.102,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,205.680,208.170,415.898,427.016,414.984,414.984,426.102,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,211.680,218.325,415.898,427.016,414.984,414.984,426.102,6.645,11.118,6.645,Times-Roman,,11.118,B,1
char,3,218.280,222.703,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,222.720,227.701,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,227.760,232.741,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,232.800,235.569,415.898,427.016,414.984,414.984,426.102,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,235.560,238.329,415.898,427.016,414.984,414.984,426.102,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,240.720,245.701,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,245.760,250.183,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,250.200,254.075,415.898,427.016,414.984,414.984,426.102,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,254.040,258.463,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,258.480,263.461,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,265.919,274.776,415.898,427.016,414.984,414.984,426.102,8.857,11.118,8.857,Times-Roman,,11.118,M,1
char,3,274.799,279.781,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,279.839,284.821,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,284.879,287.649,415.898,427.016,414.984,414.984,426.102,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,287.639,292.063,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,292.079,295.397,415.898,427.016,414.984,414.984,426.102,3.318,11.118,3.318,Times-Roman,,11.118,-,1
char,3,295.439,302.085,415.898,427.016,414.984,414.984,426.102,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,302.039,306.463,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,306.479,309.797,415.898,427.016,414.984,414.984,426.102,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,309.839,312.609,415.898,427.016,414.984,414.984,426.102,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,312.599,317.581,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,319.800,324.781,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,324.840,327.609,415.898,427.016,414.984,414.984,426.102,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,327.600,332.023,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,332.040,337.021,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,337.080,342.061,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,342.120,344.889,415.898,427.016,414.984,414.984,426.102,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,344.880,349.861,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,349.920,354.901,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,354.960,357.450,415.898,427.016,414.984,414.984,426.102,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,360.840,364.157,415.898,427.016,414.984,414.984,426.102,3.318,11.118,3.318,Times-Roman,,11.118,I,1
char,3,364.200,369.181,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,371.520,377.607,415.898,426.857,415.143,415.143,426.102,6.087,10.959,6.087,Times-Italic,,10.959,E,1
char,3,377.640,384.285,415.898,426.857,415.143,415.143,426.102,6.645,10.959,6.645,Times-Italic,,10.959,C,1
char,3,384.240,392.539,415.898,426.857,415.143,415.143,426.102,8.299,10.959,8.299,Times-Italic,,10.959,M,1
char,3,392.520,398.059,415.898,426.857,415.143,415.143,426.102,5.539,10.959,5.539,Times-Italic,,10.959,L,1
char,3,398.040,400.530,415.898,427.016,414.984,414.984,426.102,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,403.080,408.061,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,408.120,412.543,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,412.560,417.541,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,417.600,422.023,415.898,427.016,414.984,414.984,426.102,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,422.040,425.915,415.898,427.016,414.984,414.984,426.102,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,428.280,433.261,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,433.320,438.301,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,8,1
char,3,438.360,443.341,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,443.400,448.381,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,–,1
char,3,448.440,453.421,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,453.480,458.461,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,458.520,463.501,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,3,1
char,3,463.560,466.050,415.898,427.016,414.984,414.984,426.102,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,468.120,473.101,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,473.160,478.141,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,478.200,483.181,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,483.240,488.221,415.898,427.016,414.984,414.984,426.102,4.981,11.118,4.981,Times-Roman,,11.118,6,1
char,3,488.280,490.771,415.898,427.016,414.984,414.984,426.102,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,72.000,75.317,399.218,410.336,431.664,431.664,442.782,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,75.360,80.341,399.218,410.336,431.664,431.664,442.782,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,80.400,85.381,399.218,410.336,431.664,431.664,442.782,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,85.440,88.757,399.218,410.336,431.664,431.664,442.782,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,99.139,399.218,410.336,431.664,431.664,442.782,5.539,11.118,5.539,Times-Roman,,11.118,F,1
char,3,98.280,100.770,399.218,410.336,431.664,431.664,442.782,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,104.160,110.247,399.218,410.336,431.664,431.664,442.782,6.087,11.118,6.087,Times-Roman,,11.118,T,1
char,3,109.440,114.421,399.218,410.336,431.664,431.664,442.782,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,114.480,117.797,399.218,410.336,431.664,431.664,442.782,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,117.840,121.157,399.218,410.336,431.664,431.664,442.782,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,121.200,125.623,399.218,410.336,431.664,431.664,442.782,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,125.640,128.130,399.218,410.336,431.664,431.664,442.782,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,134.400,141.045,399.218,410.336,431.664,431.664,442.782,6.645,11.118,6.645,Times-Roman,,11.118,B,1
char,3,141.000,145.981,399.218,410.336,431.664,431.664,442.782,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,146.040,151.021,399.218,410.336,431.664,431.664,442.782,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,151.080,154.955,399.218,410.336,431.664,431.664,442.782,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,154.920,157.689,399.218,410.336,431.664,431.664,442.782,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,157.680,160.449,399.218,410.336,431.664,431.664,442.782,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,160.440,165.421,399.218,410.336,431.664,431.664,442.782,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,165.480,170.461,399.218,410.336,431.664,431.664,442.782,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,173.760,178.183,399.218,410.336,431.664,431.664,442.782,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,178.200,183.181,399.218,410.336,431.664,431.664,442.782,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,183.240,186.557,399.218,410.336,431.664,431.664,442.782,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,186.600,189.917,399.218,410.336,431.664,431.664,442.782,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,189.960,194.383,399.218,410.336,431.664,431.664,442.782,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,194.400,198.823,399.218,410.336,431.664,431.664,442.782,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,198.840,201.609,399.218,410.336,431.664,431.664,442.782,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,204.840,207.609,399.218,410.336,431.664,431.664,442.782,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,207.600,212.023,399.218,410.336,431.664,431.664,442.782,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,212.040,216.463,399.218,410.336,431.664,431.664,442.782,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,216.480,220.355,399.218,410.336,431.664,431.664,442.782,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,220.320,223.089,399.218,410.336,431.664,431.664,442.782,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,226.440,231.421,399.218,410.336,431.664,431.664,442.782,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,231.480,235.903,399.218,410.336,431.664,431.664,442.782,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,235.920,240.901,399.218,410.336,431.664,431.664,442.782,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,240.960,245.383,399.218,410.336,431.664,431.664,442.782,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,245.400,248.717,399.218,410.336,431.664,431.664,442.782,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,248.760,253.183,399.218,410.336,431.664,431.664,442.782,4.423,11.118,4.423,Times-Roman,,11.118,a,1
